PID,DEWPOINT_AFFECTED
11473,0.5025000000000002
14180,0.49250000000000005
12561,0.455
12363,0.6200000000000001
15492,0.5900000000000001
12364,0.64
13506,0.615
12365,0.5225000000000001
12366,0.5975000000000001
13507,0.6675000000000001
12367,0.67
11474,0.625
12563,0.5925
11475,0.6849999999999999
13681,0.6675000000000001
13682,0.5825
11275,0.5475
13449,0.5075000000000001
13683,0.5275000000000001
13450,0.5499999999999999
13685,0.41
13480,0.505
11476,0.475
12368,0.455
12397,0.6424999999999998
12564,0.605
12369,0.5650000000000001
13481,0.48250000000000004
12350,0.6225
11451,0.5950000000000002
12351,0.68
14631,0.6400000000000001
14595,0.7025
11602,0.78
12398,0.48
12567,0.485
14831,0.4125
11452,0.5775000000000001
14080,0.42500000000000004
14597,0.4150000000000001
12399,0.38
11603,0.5325000000000001
11453,0.40249999999999997
12370,0.45
11454,0.495
13511,0.345
13606,0.5075000000000001
14167,0.5549999999999999
11604,0.46
14355,0.5875000000000001
12400,0.48
12371,0.5500000000000002
11605,0.4675000000000001
13512,0.49250000000000005
12503,0.4725
12504,0.41500000000000004
12372,0.3025
12373,0.3925
13608,0.45
15067,0.49
14988,0.515
14285,0.48500000000000004
14989,0.5025
14990,0.36999999999999994
11606,0.3625
11455,0.3075
12568,0.4675
12569,0.41750000000000004
14991,0.48000000000000004
11607,0.5800000000000001
13690,0.5175000000000001
12374,0.41000000000000003
12375,0.5325000000000001
13609,0.375
11456,0.3875
11457,0.5075000000000001
11458,0.49250000000000005
12524,0.4
12376,0.31500000000000006
12555,0.3500000000000001
12571,0.39000000000000007
11459,0.38249999999999995
12525,0.5975
11608,0.625
12477,0.6050000000000001
14811,0.44500000000000006
14336,0.43750000000000006
14337,0.55
14605,0.6725
13612,0.7450000000000001
13485,0.5925000000000001
13694,0.5575000000000001
12627,0.5825000000000001
13516,0.505
11609,0.63
13613,0.6325000000000002
14338,0.6575
12509,0.5800000000000001
14509,0.6775
12478,0.485
12574,0.6000000000000001
13614,0.4975
12479,0.39749999999999996
13517,0.6250000000000001
11610,0.5325
11611,0.5975
11460,0.33000000000000007
12480,0.4525000000000001
14996,0.6125
14997,0.4875
12510,0.4225
12558,0.365
13518,0.405
12481,0.32499999999999996
13489,0.40249999999999997
11461,0.3499999999999999
13490,0.4475
13521,0.375
13700,0.46250000000000013
11462,0.4675000000000001
11463,0.3925
13491,0.28
12629,0.38
12630,0.34500000000000003
11464,0.27749999999999997
11612,0.4150000000000001
13523,0.48250000000000004
12482,0.42000000000000004
11613,0.4750000000000001
11465,0.3925
14819,0.5875
13524,0.5175000000000001
11614,0.38999999999999996
14293,0.5299999999999999
19798,0.375
6533,0.4475
6534,0.3424999999999999
9648,0.3525
9649,0.40499999999999997
8556,0.4825
21400,0.42500000000000004
8557,0.36
9082,0.38250000000000006
7447,0.45750000000000013
7448,0.405
7449,0.37499999999999994
9381,0.36
6535,0.4125000000000001
7325,0.36250000000000004
9650,0.23
20025,0.2975000000000001
21305,0.20249999999999999
7326,0.31
9083,0.49500000000000005
20026,0.46499999999999997
9651,0.5075000000000001
7450,0.4375
9652,0.42750000000000005
8558,0.2825000000000001
9084,0.3525000000000001
8559,0.29000000000000004
9382,0.34
8560,0.52
8561,0.6425000000000001
7451,0.525
6536,0.5550000000000002
7327,0.4675
7452,0.5
9383,0.545
17928,0.545
9384,0.49250000000000005
7453,0.38250000000000006
9385,0.35
7454,0.5025000000000001
9085,0.505
8562,0.5125000000000001
9386,0.445
6537,0.4975
17932,0.38749999999999996
8563,0.5175000000000001
9653,0.4425
9086,0.45999999999999996
7328,0.37000000000000005
9087,0.25250000000000006
7329,0.35250000000000004
9088,0.48500000000000004
7480,0.48250000000000004
9387,0.34
6538,0.30500000000000005
9654,0.34
9089,0.47
8564,0.38250000000000006
6539,0.3275000000000001
6540,0.33
7657,0.5325000000000001
8565,0.43000000000000005
8766,0.33749999999999997
7481,0.3625
9655,0.48
9090,0.4625000000000001
6541,0.5175000000000001
6542,0.5225000000000001
7658,0.5100000000000001
8767,0.5625000000000001
7659,0.51
8768,0.385
21405,0.64
21406,0.34500000000000003
9656,0.49500000000000005
9657,0.47
8769,0.37750000000000006
9388,0.34249999999999997
7482,0.5900000000000002
9658,0.43500000000000005
9659,0.48750000000000004
6543,0.49500000000000005
21310,0.6250000000000001
7483,0.5775
8770,0.53
9660,0.535
9091,0.5950000000000001
19810,0.4375
7660,0.36
7661,0.3775
9389,0.43000000000000005
8771,0.515
9390,0.515
21312,0.43000000000000005
9661,0.41750000000000004
6544,0.67
8772,0.41
9391,0.515
19813,0.5575
9392,0.4750000000000001
8773,0.3875
8774,0.405
9662,0.47250000000000003
9393,0.49750000000000005
6545,0.345
9092,0.445
7484,0.415
8775,0.34249999999999997
9663,0.5500000000000002
8776,0.43000000000000005
9093,0.48750000000000004
9244,0.49250000000000005
7662,0.5800000000000001
9664,0.37
6546,0.4450000000000001
20040,0.45
7663,0.365
9665,0.38250000000000006
7485,0.44
9394,0.2625
9245,0.33999999999999997
9395,0.3825
20041,0.45750000000000013
9666,0.41000000000000003
7664,0.43
9667,0.48250000000000004
9396,0.43750000000000006
8777,0.6275000000000002
9397,0.5075000000000001
8778,0.5950000000000001
9668,0.6475000000000002
8779,0.48750000000000004
8780,0.42500000000000004
9246,0.5375000000000001
20044,0.41500000000000004
19110,0.35500000000000004
28052,0.37999999999999995
18113,0.41750000000000004
21424,0.25250000000000006
20087,0.4375000000000001
19158,0.38250000000000006
19111,0.355
21701,0.38250000000000006
28053,0.45750000000000013
21509,0.4075000000000001
21510,0.4075000000000001
19159,0.4550000000000002
19112,0.365
21511,0.39000000000000007
28054,0.525
19113,0.47750000000000004
18114,0.4325
21702,0.44000000000000006
18241,0.3800000000000001
20236,0.3625
18242,0.44
20237,0.4575
20238,0.5
20239,0.385
28055,0.4950000000000001
20240,0.405
28056,0.35500000000000004
20241,0.525
28057,0.525
21512,0.505
20088,0.505
21703,0.38
21513,0.4625
21704,0.46499999999999997
21514,0.40249999999999997
19114,0.52
20089,0.43
28058,0.37749999999999995
21515,0.5225000000000001
28059,0.47750000000000004
28060,0.43
19115,0.4225
19160,0.41250000000000003
20242,0.5000000000000001
18243,0.5925000000000001
20090,0.6025000000000001
20243,0.46
21516,0.5599999999999999
18244,0.5700000000000001
20091,0.5275000000000001
19116,0.505
20244,0.5325000000000001
21705,0.6125
20092,0.5974999999999999
19117,0.5599999999999999
28061,0.5850000000000002
21517,0.53
28062,0.6675000000000001
28063,0.5750000000000001
20245,0.46249999999999997
18245,0.45999999999999996
18246,0.5625
18247,0.7375000000000002
20093,0.6425000000000001
18248,0.6375
21518,0.565
20246,0.5974999999999999
28064,0.6375000000000001
21706,0.7275000000000001
21519,0.49750000000000005
18249,0.5800000000000002
19118,0.5675000000000001
19295,0.6675000000000002
18250,0.7100000000000001
21520,0.6300000000000001
28065,0.5825
18251,0.6050000000000001
20094,0.665
19296,0.645
21521,0.5725000000000001
20095,0.49750000000000005
20247,0.575
19161,0.5000000000000001
19162,0.5700000000000001
20398,0.45
28066,0.47749999999999987
20399,0.37999999999999995
21522,0.635
20400,0.57
18252,0.48750000000000004
20401,0.6550000000000001
19297,0.5275000000000001
21707,0.5625
20402,0.5375000000000001
21523,0.6125
21708,0.7700000000000002
19163,0.6900000000000002
20096,0.53
19164,0.5875000000000001
21524,0.5800000000000001
18253,0.6900000000000001
21709,0.5700000000000001
19165,0.5725000000000001
18254,0.5650000000000001
18255,0.49250000000000005
20097,0.545
21525,0.5675000000000001
20248,0.535
21710,0.5625000000000001
20249,0.51
28067,0.5175000000000001
19298,0.48000000000000004
20250,0.485
21711,0.5525000000000001
20251,0.455
19299,0.37999999999999995
20252,0.36249999999999993
19166,0.43000000000000005
20403,0.545
19167,0.6175000000000002
19168,0.6325000000000002
18256,0.5225
20404,0.5675
19300,0.5675000000000001
21751,0.505
20253,0.4775
19301,0.47500000000000003
19169,0.4700000000000001
18257,0.4275000000000001
28068,0.41000000000000003
21752,0.47750000000000004
19345,0.5700000000000001
18258,0.6125000000000002
19302,0.55
21753,0.47000000000000003
18259,0.375
19346,0.5650000000000001
19347,0.535
28069,0.5650000000000001
19348,0.55
20254,0.6699999999999999
20255,0.41000000000000003
20405,0.395
28070,0.545
20406,0.48000000000000004
21754,0.425
20407,0.39499999999999996
18260,0.48250000000000004
21712,0.30500000000000005
19349,0.715
20408,0.6725000000000002
21713,0.6050000000000001
18261,0.6000000000000001
28071,0.7700000000000001
19303,0.7250000000000001
20409,0.645
28072,0.5425000000000001
18262,0.5750000000000001
19350,0.62
19304,0.6025
18263,0.42500000000000004
20256,0.4125
21755,0.34500000000000003
21714,0.5
28073,0.5
20410,0.5
20411,0.47500000000000003
21756,0.2975
19305,0.44750000000000006
21715,0.44
21716,0.505
19306,0.44000000000000006
21757,0.4675000000000001
28074,0.44500000000000006
20412,0.37500000000000006
20413,0.3350000000000001
20257,0.5175000000000001
21717,0.33
21758,0.5125000000000001
28075,0.61
19351,0.4075
20258,0.42750000000000005
20414,0.47000000000000003
19352,0.31250000000000006
21759,0.43000000000000005
19353,0.6125
19354,0.68
20259,0.5875
28076,0.5750000000000001
20415,0.5625
19307,0.4775
21760,0.5775000000000001
21718,0.53
19355,0.49
21719,0.4
21720,0.4975
20260,0.5825000000000001
28077,0.5475000000000001
20261,0.6550000000000001
21721,0.6175
20416,0.515
19308,0.5275000000000001
19356,0.5825
28078,0.6725000000000001
21722,0.5800000000000001
19620,0.6250000000000001
19201,0.5575000000000001
18118,0.6825000000000001
17993,0.5225000000000001
19884,0.49
17810,0.41250000000000003
17601,0.4225
19202,0.43250000000000005
20198,0.49
17995,0.46499999999999997
18829,0.365
17602,0.39249999999999996
17811,0.565
18119,0.6575
27877,0.59
18831,0.4475
19260,0.48000000000000004
18942,0.5499999999999999
17603,0.455
16632,0.5375000000000001
18120,0.38999999999999996
17812,0.51
17604,0.545
17813,0.5225
19885,0.49250000000000005
19886,0.5750000000000001
19262,0.56
19701,0.43000000000000005
18834,0.49750000000000005
18618,0.56
19702,0.5025000000000001
17914,0.45499999999999996
19203,0.45999999999999996
19624,0.5425000000000001
18836,0.5775000000000001
19704,0.6375
16633,0.7450000000000001
17605,0.47500000000000003
19888,0.5325
17997,0.5125000000000001
16634,0.5600000000000002
17998,0.5175000000000001
19705,0.58
17999,0.4800000000000001
18837,0.5
17915,0.5225000000000001
20207,0.52
19204,0.49
16635,0.555
19266,0.48250000000000004
17916,0.4625000000000001
19267,0.5300000000000001
18121,0.46249999999999997
16636,0.4625
18000,0.3950000000000001
16637,0.44500000000000006
19891,0.5875000000000001
17917,0.49000000000000005
18001,0.4575
20209,0.33499999999999996
17606,0.4525
27881,0.4475
20370,0.565
18003,0.4675
19892,0.6349999999999999
17918,0.5525000000000001
18004,0.6200000000000001
27882,0.4850000000000001
18841,0.42000000000000004
17919,0.5125000000000001
17607,0.49749999999999994
19629,0.2875000000000001
17920,0.35750000000000004
19206,0.4900000000000001
18006,0.37
19447,0.38499999999999995
18944,0.4875
16713,0.5025000000000001
19893,0.525
19707,0.5425000000000001
19895,0.49
18623,0.3725
16714,0.435
17921,0.56
18624,0.3975000000000001
18122,0.39
17608,0.52
17609,0.62
18625,0.6650000000000001
16715,0.6300000000000001
19047,0.6125
17610,0.5249999999999999
18007,0.6025
19048,0.5475000000000001
19708,0.6100000000000001
17922,0.43000000000000005
17923,0.58
17611,0.5075000000000001
19050,0.48750000000000004
17612,0.5625000000000001
17924,0.5375000000000001
16716,0.4175000000000001
17613,0.4350000000000001
19207,0.53
16717,0.48250000000000004
18627,0.48250000000000004
19051,0.535
19709,0.445
18010,0.4325
16718,0.4600000000000001
16719,0.38750000000000007
16720,0.40750000000000003
18126,0.47500000000000003
17789,0.3475
16721,0.2025
16722,0.27999999999999997
18011,0.41750000000000004
19641,0.485
19450,0.44
19208,0.49
19052,0.47250000000000003
17790,0.42000000000000004
16723,0.3475
27884,0.43499999999999994
16724,0.4225
18012,0.38
17925,0.375
16725,0.37
18952,0.3475
18629,0.4575
27887,0.28
19209,0.3
27888,0.345
19644,0.355
19452,0.39
19453,0.53
19796,0.55
18128,0.5675000000000001
19053,0.52
19054,0.43500000000000005
16726,0.43500000000000005
27890,0.505
27891,0.43500000000000005
18954,0.4250000000000001
23543,0.42000000000000004
23544,0.4800000000000001
23545,0.41250000000000003
22385,0.435
22009,0.5225000000000001
23211,0.4125000000000001
28538,0.39000000000000007
22386,0.47250000000000003
23546,0.36
28539,0.3175
20804,0.4175
28540,0.4600000000000001
22387,0.36500000000000005
23547,0.23249999999999998
22388,0.4825000000000001
24439,0.3225
20805,0.6125
23337,0.49750000000000005
22389,0.4825
22390,0.37249999999999994
28541,0.4225
23338,0.47
20806,0.48
20807,0.515
28542,0.485
23339,0.51
22010,0.455
24200,0.6025
20808,0.5875000000000001
24201,0.47000000000000003
22011,0.4875
24202,0.4375
28543,0.47250000000000003
28544,0.5075000000000001
22391,0.5875000000000001
20809,0.5800000000000001
24440,0.6074999999999999
22012,0.6599999999999999
22013,0.44250000000000006
20810,0.5050000000000001
28545,0.4750000000000001
22014,0.6225000000000002
22392,0.7125000000000001
23340,0.37250000000000005
23341,0.53
23548,0.5925
22393,0.5725
28546,0.5175000000000001
22394,0.4175000000000001
22395,0.4525000000000001
24203,0.5050000000000001
24204,0.42500000000000004
22015,0.5175
22016,0.585
22396,0.6775000000000001
24205,0.44000000000000006
23549,0.47750000000000004
24206,0.5425000000000001
22397,0.375
23342,0.385
23550,0.485
24441,0.4675
24442,0.39
23551,0.43250000000000005
28547,0.52
22017,0.405
22018,0.485
20811,0.47750000000000004
22398,0.5025000000000001
22399,0.6875000000000001
28548,0.43500000000000005
23343,0.40000000000000013
20812,0.4075000000000001
28549,0.4675
22019,0.48250000000000004
22020,0.5475000000000001
23552,0.6025000000000001
28550,0.6700000000000002
28551,0.6875000000000001
28552,0.6075
20813,0.5725000000000001
23344,0.5475
20814,0.6549999999999999
22021,0.44500000000000006
22022,0.375
23553,0.5275000000000001
20815,0.7125000000000001
28553,0.7475000000000002
23554,0.39749999999999996
24443,0.38749999999999996
23555,0.52
22400,0.605
20816,0.53
20817,0.515
23556,0.755
22023,0.445
23345,0.43
24207,0.43749999999999994
24444,0.38249999999999995
24208,0.5425000000000001
23346,0.515
28554,0.7000000000000001
24445,0.375
24446,0.3975
24209,0.6000000000000001
28555,0.45250000000000007
24210,0.4650000000000001
23347,0.4375
28556,0.485
24447,0.4425
23348,0.515
20818,0.515
22024,0.4275
22401,0.37249999999999994
23557,0.49
24448,0.545
28557,0.5325000000000001
23349,0.385
22025,0.3125
23350,0.36500000000000005
24211,0.5100000000000001
24287,0.38999999999999996
24449,0.505
24450,0.35
24451,0.49500000000000005
22026,0.40249999999999997
28558,0.48
23558,0.41250000000000003
23351,0.26
22177,0.3650000000000001
28559,0.42250000000000004
23559,0.45000000000000007
23560,0.48250000000000004
22178,0.545
24452,0.40499999999999997
28560,0.4525
28561,0.38499999999999995
24288,0.5525000000000001
22179,0.5825000000000001
28562,0.6250000000000001
28563,0.48000000000000004
28564,0.38999999999999996
24453,0.5700000000000001
20819,0.5850000000000001
23352,0.61
23353,0.535
28565,0.535
28566,0.605
20820,0.545
23561,0.6174999999999999
24454,0.6475
23354,0.6475
24289,0.6325
23355,0.665
23562,0.6325000000000001
20821,0.645
23688,0.585
24455,0.6225
20822,0.6624999999999999
22180,0.775
28567,0.7099999999999999
24456,0.69
24457,0.615
22181,0.635
23356,0.575
24290,0.6775000000000001
28568,0.625
22182,0.575
28569,0.6775
22402,0.465
20998,0.5325
24458,0.655
22183,0.45500000000000007
22184,0.45999999999999996
28570,0.5650000000000001
22403,0.5850000000000001
28571,0.4925
22185,0.515
22491,0.36
28622,0.485
22709,0.49750000000000005
22710,0.3075
28623,0.345
24400,0.38750000000000007
24401,0.495
21366,0.4
21367,0.45000000000000007
23815,0.33749999999999997
21368,0.3075
21369,0.35750000000000004
24402,0.45500000000000007
24009,0.44000000000000006
22711,0.6625000000000001
21370,0.465
28624,0.52
24403,0.5525000000000001
24782,0.42750000000000005
23816,0.49500000000000005
21371,0.5325000000000001
24783,0.4425000000000001
22712,0.4850000000000001
22493,0.5825000000000001
23817,0.38
22494,0.3700000000000001
24404,0.355
24010,0.38250000000000006
28625,0.47
24011,0.525
24012,0.57
24013,0.5725000000000001
22713,0.5425000000000001
24405,0.44999999999999996
22714,0.36999999999999994
23818,0.45249999999999996
21372,0.5550000000000002
24014,0.5175000000000001
22715,0.5875000000000001
22716,0.5725000000000001
23819,0.5375000000000001
22717,0.5925000000000001
24015,0.5900000000000002
22718,0.53
24406,0.6825000000000001
22719,0.7125000000000001
24784,0.6350000000000001
24785,0.62
21373,0.57
23820,0.495
22495,0.5575
24407,0.5125000000000001
28626,0.5475000000000001
24016,0.5800000000000001
24408,0.6125
28627,0.39499999999999996
22496,0.4725
22497,0.41
24017,0.5650000000000001
21551,0.5025000000000001
21552,0.6075
24786,0.5925000000000001
22720,0.5325
22721,0.6950000000000002
24787,0.6400000000000001
22722,0.5025000000000001
24409,0.5675000000000001
21553,0.59
22723,0.5175000000000001
24018,0.42000000000000004
24410,0.625
24019,0.48750000000000004
24020,0.41750000000000004
23821,0.49000000000000005
23822,0.4975
22724,0.49249999999999994
22498,0.6
22499,0.5425000000000001
24162,0.5925000000000001
24788,0.5925000000000001
24163,0.53
22500,0.51
21554,0.5625000000000001
21555,0.525
28628,0.47250000000000003
24411,0.445
23823,0.7075000000000001
28629,0.5125000000000001
23824,0.525
21556,0.39749999999999996
23825,0.4075
24164,0.3225
22501,0.38500000000000006
24789,0.36
22652,0.56
24462,0.6000000000000001
21557,0.6275000000000001
23826,0.49
24165,0.4525000000000001
28630,0.4500000000000001
28631,0.5
21558,0.6
24790,0.7575000000000001
21559,0.6475
21560,0.65
24791,0.515
22653,0.6449999999999999
23827,0.5775000000000001
24463,0.5
